word,count,percentage
the,670,0.08599666281606982
a,496,0.0636632011295084
new,286,0.036709023231934285
and,283,0.036323963547683226
to,229,0.029392889231164163
of,213,0.027339237581825184
in,188,0.024130406879733026
that,165,0.02117828263380824
internet,157,0.02015145680913875
world,154,0.019766397124887692
year,150,0.019252984212552945
company,129,0.016557566422795534
for,118,0.015145680913874984
its,117,0.015017327685791297
search,112,0.014375561545372867
be,110,0.014118855089205493
s,102,0.013092029264536002
said,95,0.012193556667950198
few,86,0.011038377615197022
it,80,0.010268258246694905
ago,77,0.009883198562443846
has,74,0.009498138878192787
after,72,0.009241432422025414
first,72,0.009241432422025414
version,71,0.009113079193941727
will,65,0.00834295982543961
desktop,64,0.008214606597355923
other,61,0.007829546913104864
species,59,0.007572840456937492
is,59,0.007572840456937492
study,56,0.0071877807726864335
explorer,52,0.006674367860351688
on,50,0.006417661404184315
could,49,0.006289308176100629
friday,48,0.0061609549480169425
japan,48,0.0061609549480169425
old,47,0.0060326017199332565
have,46,0.00590424849184957
they,43,0.005519188807598511
wide,42,0.005390835579514825
tool,37,0.004749069439096394
most,37,0.004749069439096394
york,37,0.004749069439096394
been,36,0.004620716211012707
allow,36,0.004620716211012707
would,35,0.004492362982929021
ipod,34,0.004364009754845334
video,34,0.004364009754845334
make,33,0.004235656526761648
days,33,0.004235656526761648
latest,33,0.004235656526761648
help,33,0.004235656526761648
engine,32,0.004107303298677961
users,31,0.003978950070594275
security,31,0.003978950070594275
able,30,0.003850596842510589
microsoft,30,0.003850596842510589
windows,29,0.0037222436144269027
are,29,0.0037222436144269027
time,29,0.0037222436144269027
an,28,0.0035938903863432167
companies,26,0.003337183930175844
people,26,0.003337183930175844
agreed,26,0.003337183930175844
browser,26,0.003337183930175844
years,25,0.0032088307020921576
weeks,25,0.0032088307020921576
next,23,0.002952124245924785
web,23,0.002952124245924785
moon,23,0.002952124245924785
america,23,0.002952124245924785
service,23,0.002952124245924785
software,23,0.002952124245924785
united,22,0.002823771017841099
report,22,0.002823771017841099
deal,21,0.0026954177897574125
with,21,0.0026954177897574125
little,20,0.002567064561673726
largest,20,0.002567064561673726
day,20,0.002567064561673726
you,20,0.002567064561673726
intel,19,0.00243871133359004
signed,19,0.00243871133359004
buy,19,0.00243871133359004
move,19,0.00243871133359004
computer,19,0.00243871133359004
mobile,17,0.002182004877422667
times,16,0.0020536516493389807
announced,16,0.0020536516493389807
engines,16,0.0020536516493389807
operating,15,0.0019252984212552945
by,15,0.0019252984212552945
expected,15,0.0019252984212552945
had,14,0.0017969451931716084
corp,14,0.0017969451931716084
powerful,13,0.001668591965087922
launch,13,0.001668591965087922
music,13,0.001668591965087922
game,13,0.001668591965087922
important,13,0.001668591965087922
agreement,13,0.001668591965087922
application,13,0.001668591965087922
optimization,12,0.0015402387370042356
thursday,12,0.0015402387370042356
find,12,0.0015402387370042356
operator,12,0.0015402387370042356
games,12,0.0015402387370042356
online,12,0.0015402387370042356
toolbar,12,0.0015402387370042356
begin,12,0.0015402387370042356
more,12,0.0015402387370042356
inc,12,0.0015402387370042356
popular,11,0.0014118855089205495
round,11,0.0014118855089205495
them,11,0.0014118855089205495
reuters,11,0.0014118855089205495
launched,10,0.001283532280836863
store,10,0.001283532280836863
nextel,10,0.001283532280836863
end,10,0.001283532280836863
based,10,0.001283532280836863
businesses,9,0.0011551790527531767
who,9,0.0011551790527531767
working,9,0.0011551790527531767
itunes,9,0.0011551790527531767
nations,9,0.0011551790527531767
google,9,0.0011551790527531767
xp,8,0.0010268258246694903
sites,8,0.0010268258246694903
riaa,8,0.0010268258246694903
effort,8,0.0010268258246694903
server,8,0.0010268258246694903
beta,8,0.0010268258246694903
mpaa,7,0.0008984725965858042
discovered,7,0.0008984725965858042
wednesday,7,0.0008984725965858042
states,7,0.0008984725965858042
industry,7,0.0008984725965858042
leading,7,0.0008984725965858042
site,7,0.0008984725965858042
generation,7,0.0008984725965858042
kingdom,7,0.0008984725965858042
giant,7,0.0008984725965858042
experts,7,0.0008984725965858042
photo,7,0.0008984725965858042
developed,7,0.0008984725965858042
spyware,7,0.0008984725965858042
biggest,6,0.0007701193685021178
update,6,0.0007701193685021178
ie,6,0.0007701193685021178
flaw,6,0.0007701193685021178
offering,6,0.0007701193685021178
wireless,6,0.0007701193685021178
system,6,0.0007701193685021178
player,6,0.0007701193685021178
possible,5,0.0006417661404184315
months,5,0.0006417661404184315
ever,5,0.0006417661404184315
phone,5,0.0006417661404184315
communications,5,0.0006417661404184315
market,5,0.0006417661404184315
flaws,5,0.0006417661404184315
acquire,5,0.0006417661404184315
venture,5,0.0006417661404184315
mission,5,0.0006417661404184315
easier,5,0.0006417661404184315
monkey,5,0.0006417661404184315
computers,5,0.0006417661404184315
selling,5,0.0006417661404184315
test,5,0.0006417661404184315
not,4,0.0005134129123347452
players,4,0.0005134129123347452
bid,4,0.0005134129123347452
their,4,0.0005134129123347452
offer,4,0.0005134129123347452
shipping,4,0.0005134129123347452
systems,4,0.0005134129123347452
carrier,4,0.0005134129123347452
ntt,4,0.0005134129123347452
shuttle,4,0.0005134129123347452
's,4,0.0005134129123347452
do,4,0.0005134129123347452
nasa,3,0.0003850596842510589
e,3,0.0003850596842510589
firewall,3,0.0003850596842510589
use,3,0.0003850596842510589
u,3,0.0003850596842510589
series,3,0.0003850596842510589
reader,3,0.0003850596842510589
forums,3,0.0003850596842510589
than,3,0.0003850596842510589
billion,3,0.0003850596842510589
good,3,0.0003850596842510589
hewlett,3,0.0003850596842510589
can,3,0.0003850596842510589
take,3,0.0003850596842510589
sharing,3,0.0003850596842510589
space,3,0.0003850596842510589
found,2,0.0002567064561673726
allows,2,0.0002567064561673726
mails,2,0.0002567064561673726
readings,2,0.0002567064561673726
n,2,0.0002567064561673726
conference,2,0.0002567064561673726
availability,2,0.0002567064561673726
provide,2,0.0002567064561673726
blasts,2,0.0002567064561673726
half,2,0.0002567064561673726
libraries,2,0.0002567064561673726
provider,2,0.0002567064561673726
intact,2,0.0002567064561673726
mozilla,2,0.0002567064561673726
release,2,0.0002567064561673726
sexually,2,0.0002567064561673726
sym,2,0.0002567064561673726
console,2,0.0002567064561673726
