word,count,percentage
the,197,0.0720292504570384
a,158,0.05776965265082267
in,144,0.0526508226691042
to,97,0.03546617915904936
its,95,0.03473491773308958
and,68,0.02486288848263254
us,60,0.021937842778793418
new,57,0.020840950639853747
united,54,0.019744058500914076
of,47,0.017184643510054845
said,46,0.016819012797074956
on,44,0.016087751371115174
company,43,0.015722120658135285
buy,42,0.015356489945155392
that,41,0.014990859232175503
for,34,0.01243144424131627
friday,33,0.01206581352833638
s,27,0.009872029250457038
is,27,0.009872029250457038
main,26,0.009506398537477149
deal,25,0.009140767824497258
it,25,0.009140767824497258
would,23,0.008409506398537478
airlines,23,0.008409506398537478
government,22,0.008043875685557587
as,22,0.008043875685557587
record,22,0.008043875685557587
unit,21,0.007678244972577696
states,20,0.007312614259597806
sell,19,0.006946983546617916
cut,19,0.006946983546617916
be,19,0.006946983546617916
celebrex,18,0.006581352833638025
popular,18,0.006581352833638025
arthritis,18,0.006581352833638025
largest,17,0.006215722120658135
business,16,0.005850091407678245
million,15,0.005484460694698354
year,15,0.005484460694698354
agreed,15,0.005484460694698354
has,15,0.005484460694698354
second,15,0.005484460694698354
with,15,0.005484460694698354
economy,14,0.005118829981718464
heart,14,0.005118829981718464
third,14,0.005118829981718464
thursday,13,0.004753199268738574
will,13,0.004753199268738574
straight,13,0.004753199268738574
drug,13,0.004753199268738574
yesterday,13,0.004753199268738574
move,13,0.004753199268738574
work,12,0.0043875685557586835
york,12,0.0043875685557586835
percent,12,0.0043875685557586835
had,12,0.0043875685557586835
quarter,12,0.0043875685557586835
jersey,12,0.0043875685557586835
dollar,11,0.0040219378427787935
production,11,0.0040219378427787935
loss,11,0.0040219378427787935
federal,11,0.0040219378427787935
billion,11,0.0040219378427787935
pilots,10,0.003656307129798903
oil,10,0.003656307129798903
november,10,0.003656307129798903
acquire,10,0.003656307129798903
sharp,10,0.003656307129798903
contract,10,0.003656307129798903
expected,10,0.003656307129798903
rose,9,0.0032906764168190127
based,9,0.0032906764168190127
giant,9,0.0032906764168190127
airways,8,0.0029250457038391227
top,8,0.0029250457038391227
auto,8,0.0029250457038391227
quarterly,8,0.0029250457038391227
after,8,0.0029250457038391227
he,7,0.002559414990859232
talks,7,0.002559414990859232
affect,7,0.002559414990859232
been,7,0.002559414990859232
attack,7,0.002559414990859232
jobs,7,0.002559414990859232
stock,7,0.002559414990859232
filed,7,0.002559414990859232
first,7,0.002559414990859232
food,7,0.002559414990859232
have,7,0.002559414990859232
reuters,6,0.0021937842778793418
guidant,6,0.0021937842778793418
could,6,0.0021937842778793418
u,6,0.0021937842778793418
an,6,0.0021937842778793418
rise,6,0.0021937842778793418
initial,6,0.0021937842778793418
bank,6,0.0021937842778793418
high,6,0.0021937842778793418
day,6,0.0021937842778793418
fourth,5,0.0018281535648994515
other,5,0.0018281535648994515
session,5,0.0018281535648994515
painkiller,5,0.0018281535648994515
maker,5,0.0018281535648994515
about,5,0.0018281535648994515
earlier,5,0.0018281535648994515
union,5,0.0018281535648994515
market,5,0.0018281535648994515
restructuring,5,0.0018281535648994515
low,5,0.0018281535648994515
group,5,0.0018281535648994515
yukos,5,0.0018281535648994515
they,5,0.0018281535648994515
prices,4,0.0014625228519195613
not,4,0.0014625228519195613
ago,4,0.0014625228519195613
administration,4,0.0014625228519195613
reserve,4,0.0014625228519195613
earnings,4,0.0014625228519195613
month,4,0.0014625228519195613
reported,4,0.0014625228519195613
cash,4,0.0014625228519195613
up,4,0.0014625228519195613
time,4,0.0014625228519195613
fall,4,0.0014625228519195613
technologies,4,0.0014625228519195613
court,4,0.0014625228519195613
drugs,4,0.0014625228519195613
industry,4,0.0014625228519195613
corp,4,0.0014625228519195613
merger,3,0.0010968921389396709
was,3,0.0010968921389396709
little,3,0.0010968921389396709
good,3,0.0010968921389396709
