word,count,percentage
the,225,0.09065269943593876
a,157,0.06325543916196616
and,92,0.037066881547139406
to,83,0.033440773569701855
new,81,0.03263497179693795
of,79,0.031829170024174055
internet,56,0.022562449637389202
in,50,0.020145044319097503
year,48,0.019339242546333603
that,47,0.01893634165995165
world,39,0.015713134568896052
search,38,0.015310233682514102
company,37,0.014907332796132152
for,37,0.014907332796132152
be,37,0.014907332796132152
few,34,0.0136986301369863
its,33,0.01329572925060435
s,32,0.0128928283642224
said,30,0.012087026591458501
it,30,0.012087026591458501
first,29,0.011684125705076551
after,28,0.011281224818694601
other,25,0.010072522159548751
ago,24,0.009669621273166801
is,22,0.008863819500402902
has,21,0.008460918614020952
friday,20,0.008058017727639
on,19,0.007655116841257051
will,17,0.00684931506849315
explorer,16,0.0064464141821112
security,15,0.0060435132957292505
japan,15,0.0060435132957292505
species,15,0.0060435132957292505
able,15,0.0060435132957292505
people,15,0.0060435132957292505
version,14,0.0056406124093473006
york,14,0.0056406124093473006
make,14,0.0056406124093473006
they,14,0.0056406124093473006
most,13,0.005237711522965351
study,13,0.005237711522965351
ipod,12,0.004834810636583401
days,12,0.004834810636583401
old,12,0.004834810636583401
web,12,0.004834810636583401
have,12,0.004834810636583401
browser,11,0.004431909750201451
could,11,0.004431909750201451
windows,11,0.004431909750201451
companies,11,0.004431909750201451
moon,11,0.004431909750201451
latest,11,0.004431909750201451
video,10,0.0040290088638195
time,10,0.0040290088638195
years,10,0.0040290088638195
service,10,0.0040290088638195
software,10,0.0040290088638195
engines,10,0.0040290088638195
engine,9,0.0036261079774375505
would,9,0.0036261079774375505
wide,9,0.0036261079774375505
been,9,0.0036261079774375505
end,9,0.0036261079774375505
deal,9,0.0036261079774375505
agreed,9,0.0036261079774375505
desktop,8,0.0032232070910556
tool,8,0.0032232070910556
little,8,0.0032232070910556
announced,8,0.0032232070910556
allow,7,0.0028203062046736503
an,7,0.0028203062046736503
expected,7,0.0028203062046736503
day,7,0.0028203062046736503
based,7,0.0028203062046736503
largest,7,0.0028203062046736503
are,7,0.0028203062046736503
united,7,0.0028203062046736503
game,6,0.0024174053182917004
operating,6,0.0024174053182917004
mobile,6,0.0024174053182917004
begin,6,0.0024174053182917004
google,6,0.0024174053182917004
powerful,6,0.0024174053182917004
microsoft,6,0.0024174053182917004
users,6,0.0024174053182917004
inc,6,0.0024174053182917004
move,6,0.0024174053182917004
report,6,0.0024174053182917004
signed,6,0.0024174053182917004
launch,5,0.00201450443190975
popular,5,0.00201450443190975
weeks,5,0.00201450443190975
buy,5,0.00201450443190975
with,5,0.00201450443190975
site,5,0.00201450443190975
help,5,0.00201450443190975
corp,5,0.00201450443190975
intel,5,0.00201450443190975
months,4,0.0016116035455278
nasa,4,0.0016116035455278
times,4,0.0016116035455278
america,4,0.0016116035455278
offering,4,0.0016116035455278
had,4,0.0016116035455278
round,4,0.0016116035455278
developed,4,0.0016116035455278
find,4,0.0016116035455278
their,4,0.0016116035455278
operator,4,0.0016116035455278
music,4,0.0016116035455278
update,4,0.0016116035455278
thursday,3,0.0012087026591458502
next,3,0.0012087026591458502
photo,3,0.0012087026591458502
system,3,0.0012087026591458502
server,3,0.0012087026591458502
leading,3,0.0012087026591458502
open,3,0.0012087026591458502
half,3,0.0012087026591458502
experts,3,0.0012087026591458502
who,3,0.0012087026591458502
more,3,0.0012087026591458502
reuters,3,0.0012087026591458502
sites,3,0.0012087026591458502
systems,3,0.0012087026591458502
maker,3,0.0012087026591458502
online,3,0.0012087026591458502
store,3,0.0012087026591458502
wireless,3,0.0012087026591458502
phone,3,0.0012087026591458502
's,3,0.0012087026591458502
nations,3,0.0012087026591458502
kingdom,3,0.0012087026591458502
flaws,3,0.0012087026591458502
discovered,3,0.0012087026591458502
giant,3,0.0012087026591458502
games,2,0.0008058017727639
generation,2,0.0008058017727639
you,2,0.0008058017727639
them,2,0.0008058017727639
xp,2,0.0008058017727639
selling,2,0.0008058017727639
important,2,0.0008058017727639
at,2,0.0008058017727639
computers,2,0.0008058017727639
computer,2,0.0008058017727639
possible,2,0.0008058017727639
say,2,0.0008058017727639
way,2,0.0008058017727639
use,2,0.0008058017727639
ntt,2,0.0008058017727639
swapping,2,0.0008058017727639
acquire,2,0.0008058017727639
spyware,2,0.0008058017727639
peoplesoft,2,0.0008058017727639
provide,2,0.0008058017727639
itunes,2,0.0008058017727639
billion,2,0.0008058017727639
console,2,0.0008058017727639
player,2,0.0008058017727639
toolbar,2,0.0008058017727639
by,2,0.0008058017727639
venture,2,0.0008058017727639
allows,2,0.0008058017727639
release,2,0.0008058017727639
optimization,2,0.0008058017727639
working,2,0.0008058017727639
reigns,1,0.00040290088638195
lawmakers,1,0.00040290088638195
shhh,1,0.00040290088638195
sophos,1,0.00040290088638195
dvd,1,0.00040290088638195
format,1,0.00040290088638195
tomcat,1,0.00040290088638195
scorned,1,0.00040290088638195
incineration,1,0.00040290088638195
posited,1,0.00040290088638195
now,1,0.00040290088638195
sweden's,1,0.00040290088638195
fences,1,0.00040290088638195
cybersquatter,1,0.00040290088638195
wednesday,1,0.00040290088638195
agreement,1,0.00040290088638195
repeating,1,0.00040290088638195
codebreaker,1,0.00040290088638195
'myst,1,0.00040290088638195
sp,1,0.00040290088638195
begun,1,0.00040290088638195
avoid,1,0.00040290088638195
childhoods,1,0.00040290088638195
chicks,1,0.00040290088638195
phones,1,0.00040290088638195
vertigo',1,0.00040290088638195
insects,1,0.00040290088638195
shipping,1,0.00040290088638195
application,1,0.00040290088638195
destructive,1,0.00040290088638195
suites,1,0.00040290088638195
proclaimed,1,0.00040290088638195
institution's,1,0.00040290088638195
riaa,1,0.00040290088638195
incorrectly,1,0.00040290088638195
firewall,1,0.00040290088638195
development,1,0.00040290088638195
center,1,0.00040290088638195
libraries,1,0.00040290088638195
dubbing,1,0.00040290088638195
jonathan,1,0.00040290088638195
surprisingly,1,0.00040290088638195
group,1,0.00040290088638195
sprawling,1,0.00040290088638195
ridden,1,0.00040290088638195
armor,1,0.00040290088638195
sober,1,0.00040290088638195
market,1,0.00040290088638195
beta,1,0.00040290088638195
antioxidant,1,0.00040290088638195
dublin,1,0.00040290088638195
distasteful,1,0.00040290088638195
favorite,1,0.00040290088638195
networks,1,0.00040290088638195
businesses,1,0.00040290088638195
nascar,1,0.00040290088638195
freeipods,1,0.00040290088638195
biggest,1,0.00040290088638195
painters,1,0.00040290088638195
encoded,1,0.00040290088638195
mbta,1,0.00040290088638195
domino,1,0.00040290088638195
partnership,1,0.00040290088638195
sch,1,0.00040290088638195
nonstrategic,1,0.00040290088638195
feature,1,0.00040290088638195
fashioned,1,0.00040290088638195
stolen,1,0.00040290088638195
hyped,1,0.00040290088638195
takeover,1,0.00040290088638195
states,1,0.00040290088638195
rkk,1,0.00040290088638195
sigourney,1,0.00040290088638195
depictions,1,0.00040290088638195
plunked,1,0.00040290088638195
weinbach,1,0.00040290088638195
comcast's,1,0.00040290088638195
industry,1,0.00040290088638195
victorian,1,0.00040290088638195
tomatoes,1,0.00040290088638195
intermountain,1,0.00040290088638195
crystalline,1,0.00040290088638195
offer,1,0.00040290088638195
ever,1,0.00040290088638195
infants,1,0.00040290088638195
jeeves,1,0.00040290088638195
msn,1,0.00040290088638195
division,1,0.00040290088638195
planning,1,0.00040290088638195
take,1,0.00040290088638195
preme,1,0.00040290088638195
resuming,1,0.00040290088638195
buy',1,0.00040290088638195
urchin,1,0.00040290088638195
huston,1,0.00040290088638195
conversion,1,0.00040290088638195
publicised,1,0.00040290088638195
eavesdropping,1,0.00040290088638195
tiscali,1,0.00040290088638195
somacon,1,0.00040290088638195
mini,1,0.00040290088638195
keck,1,0.00040290088638195
talks',1,0.00040290088638195
backdrops,1,0.00040290088638195
indecent,1,0.00040290088638195
university,1,0.00040290088638195
carrier,1,0.00040290088638195
firm,1,0.00040290088638195
cisco,1,0.00040290088638195
e,1,0.00040290088638195
mail,1,0.00040290088638195
worm,1,0.00040290088638195
easier,1,0.00040290088638195
chosen,1,0.00040290088638195
forbid,1,0.00040290088638195
yelled,1,0.00040290088638195
accusing,1,0.00040290088638195
hewlett,1,0.00040290088638195
sym,1,0.00040290088638195
info,1,0.00040290088638195
devices,1,0.00040290088638195
nextel,1,0.00040290088638195
pay,1,0.00040290088638195
saturated,1,0.00040290088638195
gupta,1,0.00040290088638195
fully,1,0.00040290088638195
snagging,1,0.00040290088638195
khaled,1,0.00040290088638195
personality,1,0.00040290088638195
whites,1,0.00040290088638195
sponsor,1,0.00040290088638195
mortally,1,0.00040290088638195
buses,1,0.00040290088638195
lobsterland,1,0.00040290088638195
hobbles,1,0.00040290088638195
marchione,1,0.00040290088638195
fatal,1,0.00040290088638195
wiper,1,0.00040290088638195
moderation,1,0.00040290088638195
frozen,1,0.00040290088638195
metaspinner,1,0.00040290088638195
inktomi,1,0.00040290088638195
likelier,1,0.00040290088638195
rotates,1,0.00040290088638195
ie,1,0.00040290088638195
condemnation,1,0.00040290088638195
bowed,1,0.00040290088638195
mission,1,0.00040290088638195
titan,1,0.00040290088638195
pack,1,0.00040290088638195
deconstructs,1,0.00040290088638195
sinus,1,0.00040290088638195
opportunities,1,0.00040290088638195
monkey,1,0.00040290088638195
appeared,1,0.00040290088638195
calling,1,0.00040290088638195
than,1,0.00040290088638195
million,1,0.00040290088638195
immortalised,1,0.00040290088638195
roles,1,0.00040290088638195
catalogs,1,0.00040290088638195
arraigned,1,0.00040290088638195
chilean,1,0.00040290088638195
voyage,1,0.00040290088638195
players,1,0.00040290088638195
u,1,0.00040290088638195
k,1,0.00040290088638195
conference,1,0.00040290088638195
infections,1,0.00040290088638195
tokyojapanese,1,0.00040290088638195
campaign's,1,0.00040290088638195
antagonists,1,0.00040290088638195
long,1,0.00040290088638195
term,1,0.00040290088638195
repurchases,1,0.00040290088638195
strontium,1,0.00040290088638195
registries,1,0.00040290088638195
contracts,1,0.00040290088638195
kenyan,1,0.00040290088638195
romance,1,0.00040290088638195
creeping,1,0.00040290088638195
ambitious,1,0.00040290088638195
mpaa,1,0.00040290088638195
bid,1,0.00040290088638195
fluctuate,1,0.00040290088638195
remade,1,0.00040290088638195
welcomed,1,0.00040290088638195
heatstroke,1,0.00040290088638195
afraid,1,0.00040290088638195
hood,1,0.00040290088638195
additionally,1,0.00040290088638195
'excludes,1,0.00040290088638195
explosions,1,0.00040290088638195
test,1,0.00040290088638195
peels,1,0.00040290088638195
balinese,1,0.00040290088638195
