word,count,percentage
ashland,260,0.10252365930599369
willingham,172,0.06782334384858044
developmental,165,0.06506309148264984
esb,120,0.0473186119873817
levein,94,0.03706624605678233
additions,84,0.033123028391167195
administrator,73,0.028785488958990538
unfavorable,69,0.02720820189274448
negatively,60,0.02365930599369085
commissioner,58,0.022870662460567823
azzurri,57,0.022476340694006308
hardcourt,48,0.01892744479495268
electronics,47,0.018533123028391166
deirdre,36,0.014195583596214511
dartmouth,33,0.013012618296529969
corrado,33,0.013012618296529969
ozolinsh,31,0.01222397476340694
recommend,28,0.011041009463722398
birkle,27,0.010646687697160883
laxness,26,0.01025236593059937
convey,25,0.009858044164037854
mockery,25,0.009858044164037854
compiled,24,0.00946372239747634
darold,22,0.008675078864353312
exuberant,21,0.008280757097791799
yanked,21,0.008280757097791799
'flat',19,0.00749211356466877
bjorndalen,19,0.00749211356466877
riots,18,0.007097791798107256
ashore,18,0.007097791798107256
catapulted,17,0.006703470031545741
clearly,15,0.005914826498422713
unwilling,14,0.005520504731861199
clemens,13,0.005126182965299685
regretfully,13,0.005126182965299685
alameda,13,0.005126182965299685
uche,12,0.00473186119873817
marginalized,12,0.00473186119873817
jensen,12,0.00473186119873817
goleo,12,0.00473186119873817
july,12,0.00473186119873817
sued,12,0.00473186119873817
gymnasts,12,0.00473186119873817
claimed,11,0.004337539432176656
accuses,11,0.004337539432176656
bloom's,10,0.003943217665615142
congressional,10,0.003943217665615142
failed,10,0.003943217665615142
koubek,10,0.003943217665615142
nomars,9,0.003548895899053628
punchlines,9,0.003548895899053628
amaroneck,9,0.003548895899053628
bings,9,0.003548895899053628
deadlocked,9,0.003548895899053628
philosophical,9,0.003548895899053628
lomana,8,0.0031545741324921135
rear,8,0.0031545741324921135
hampden,8,0.0031545741324921135
malky,8,0.0031545741324921135
alleging,8,0.0031545741324921135
path,8,0.0031545741324921135
growled,7,0.0027602523659305996
messing,7,0.0027602523659305996
punters,7,0.0027602523659305996
barnes,7,0.0027602523659305996
dugouts,7,0.0027602523659305996
ruud,7,0.0027602523659305996
cascaded,7,0.0027602523659305996
overcame,6,0.002365930599369085
watered,6,0.002365930599369085
south,6,0.002365930599369085
winfield,6,0.002365930599369085
ment,6,0.002365930599369085
kimmel,6,0.002365930599369085
confinement,6,0.002365930599369085
sales's,6,0.002365930599369085
charisteas,5,0.001971608832807571
promotes,5,0.001971608832807571
ludovic,5,0.001971608832807571
boynes,5,0.001971608832807571
tails,5,0.001971608832807571
ferraris,5,0.001971608832807571
lives,5,0.001971608832807571
molson,5,0.001971608832807571
peirsol,5,0.001971608832807571
hatchell,4,0.0015772870662460567
beachball,4,0.0015772870662460567
kameli,4,0.0015772870662460567
heraklio,4,0.0015772870662460567
eleventh,4,0.0015772870662460567
overruns,4,0.0015772870662460567
dog,4,0.0015772870662460567
squared,4,0.0015772870662460567
bonita,4,0.0015772870662460567
westwood,4,0.0015772870662460567
enhancing,4,0.0015772870662460567
kanpur,4,0.0015772870662460567
ante,4,0.0015772870662460567
wrigley,4,0.0015772870662460567
dormant,3,0.0011829652996845426
hakim,3,0.0011829652996845426
purists,3,0.0011829652996845426
snubs,3,0.0011829652996845426
mateo,3,0.0011829652996845426
socal,3,0.0011829652996845426
