word,count,percentage
the,552,0.07075108946423994
a,434,0.05562676236862343
in,364,0.046654703922071265
to,230,0.029479620610099976
and,204,0.026147141758523455
us,203,0.026018969495001282
its,195,0.02499359138682389
on,166,0.02127659574468085
said,142,0.01820046142014868
new,137,0.01755960010253781
united,129,0.016534221994360422
of,123,0.01576518841322738
that,121,0.01550884388618303
company,116,0.014867982568572162
friday,105,0.013458087669828249
buy,98,0.012560881825173032
it,94,0.012048192771084338
for,84,0.0107664701358626
s,77,0.009869264291207382
record,77,0.009869264291207382
main,68,0.008715713919507819
will,63,0.00807485260189695
as,61,0.007818508074852602
government,59,0.007562163547808255
would,57,0.007305819020763907
business,57,0.007305819020763907
deal,56,0.007177646757241733
unit,55,0.007049474493719559
is,53,0.006793129966675211
cut,50,0.00640861317610869
dollar,50,0.00640861317610869
be,50,0.00640861317610869
sell,49,0.006280440912586516
york,48,0.006152268649064343
million,48,0.006152268649064343
largest,47,0.006024096385542169
thursday,47,0.006024096385542169
november,46,0.005895924122019995
airlines,45,0.005767751858497821
economy,44,0.005639579594975647
arthritis,42,0.0053832350679313
states,41,0.005255062804409126
popular,40,0.005126890540886952
with,36,0.004614201486798257
percent,36,0.004614201486798257
u,34,0.004357856959753909
talks,34,0.004357856959753909
giant,33,0.0042296846962317355
stock,32,0.004101512432709562
has,32,0.004101512432709562
quarter,32,0.004101512432709562
auto,32,0.004101512432709562
billion,31,0.003973340169187388
year,31,0.003973340169187388
celebrex,31,0.003973340169187388
third,30,0.003845167905665214
court,30,0.003845167905665214
second,30,0.003845167905665214
low,29,0.0037169956421430404
jobs,28,0.0035888233786208665
after,28,0.0035888233786208665
food,28,0.0035888233786208665
oil,28,0.0035888233786208665
affect,27,0.0034606511150986926
rose,27,0.0034606511150986926
contract,26,0.0033324788515765188
reported,25,0.003204306588054345
acquire,25,0.003204306588054345
had,25,0.003204306588054345
sharp,25,0.003204306588054345
reuters,24,0.0030761343245321714
against,24,0.0030761343245321714
straight,23,0.0029479620610099976
drug,23,0.0029479620610099976
high,23,0.0029479620610099976
heart,23,0.0029479620610099976
production,23,0.0029479620610099976
filed,22,0.0028197897974878237
first,22,0.0028197897974878237
have,22,0.0028197897974878237
been,22,0.0028197897974878237
move,21,0.00269161753396565
other,21,0.00269161753396565
yesterday,19,0.002435273006921302
could,19,0.002435273006921302
agreed,19,0.002435273006921302
day,19,0.002435273006921302
was,19,0.002435273006921302
federal,18,0.0023071007433991286
pilots,18,0.0023071007433991286
he,18,0.0023071007433991286
work,18,0.0023071007433991286
fourth,17,0.0021789284798769547
not,16,0.002050756216354781
market,16,0.002050756216354781
guidant,16,0.002050756216354781
based,16,0.002050756216354781
saturday,15,0.001922583952832607
loss,15,0.001922583952832607
maker,14,0.0017944116893104333
yukos,14,0.0017944116893104333
initial,14,0.0017944116893104333
quarterly,14,0.0017944116893104333
rise,14,0.0017944116893104333
