word,count,percentage
ashland,673,0.0858856559469117
developmental,514,0.06559469116896376
willingham,470,0.05997958141909137
esb,342,0.043644716692189896
administrator,225,0.02871362940275651
unfavorable,222,0.028330781010719754
additions,218,0.027820316488004083
levein,202,0.0257784583971414
commissioner,199,0.025395610005104645
negatively,197,0.02514037774374681
azzurri,165,0.02105666156202144
electronics,129,0.016462480857580397
hardcourt,119,0.01518631955079122
recommend,110,0.01403777437468096
darold,108,0.013782542113323124
ozolinsh,107,0.013654925982644206
corrado,106,0.013527309851965288
dartmouth,103,0.013144461459928534
deirdre,98,0.012506380806533947
birkle,94,0.011995916283818275
laxness,84,0.010719754977029096
mockery,78,0.009954058192955589
compiled,76,0.009698825931597753
convey,73,0.009315977539561001
yanked,71,0.009060745278203166
regretfully,65,0.008295048494129658
catapulted,64,0.00816743236345074
exuberant,63,0.008039816232771823
bjorndalen,59,0.007529351710056151
'flat',59,0.007529351710056151
bloom's,58,0.007401735579377233
unwilling,55,0.00701888718734048
claimed,53,0.006763654925982644
clearly,52,0.006636038795303726
riots,40,0.005104645227156712
alameda,38,0.004849412965798877
clemens,38,0.004849412965798877
carpe,38,0.004849412965798877
nomars,36,0.004594180704441042
lomana,36,0.004594180704441042
growled,36,0.004594180704441042
ashore,35,0.004466564573762124
gymnasts,34,0.004338948443083206
south,33,0.004211332312404288
amaroneck,33,0.004211332312404288
koubek,31,0.003956100051046452
congressional,31,0.003956100051046452
accuses,31,0.003956100051046452
goleo,30,0.0038284839203675345
july,29,0.0037008677896886166
ruud,28,0.0035732516590096988
malky,27,0.003445635528330781
marginalized,27,0.003445635528330781
deadlocked,27,0.003445635528330781
path,26,0.003318019397651863
jensen,26,0.003318019397651863
bings,25,0.0031904032669729456
tails,24,0.0030627871362940277
rear,24,0.0030627871362940277
uche,24,0.0030627871362940277
kameli,24,0.0030627871362940277
punchlines,23,0.00293517100561511
overcame,23,0.00293517100561511
watered,23,0.00293517100561511
sued,23,0.00293517100561511
failed,22,0.002807554874936192
philosophical,22,0.002807554874936192
punters,22,0.002807554874936192
cascaded,21,0.002679938744257274
eleventh,20,0.002552322613578356
confinement,19,0.0024247064828994383
barnes,19,0.0024247064828994383
hampden,19,0.0024247064828994383
ludovic,18,0.002297090352220521
spectrum,18,0.002297090352220521
charisteas,18,0.002297090352220521
messing,17,0.002169474221541603
bonita,17,0.002169474221541603
dugouts,16,0.002041858090862685
enhancing,15,0.0019142419601837673
papa,15,0.0019142419601837673
ante,15,0.0019142419601837673
tremor,14,0.0017866258295048494
uri,14,0.0017866258295048494
heraklio,13,0.0016590096988259315
anchored,12,0.0015313935681470138
peirsol's,12,0.0015313935681470138
sales's,11,0.001403777437468096
shave,11,0.001403777437468096
ferraris,11,0.001403777437468096
constructed,11,0.001403777437468096
virtues,11,0.001403777437468096
kimmel,10,0.001276161306789178
clough,10,0.001276161306789178
purists,10,0.001276161306789178
underscores,10,0.001276161306789178
rejoice,10,0.001276161306789178
davis',10,0.001276161306789178
dimmer,10,0.001276161306789178
ment,9,0.0011485451761102604
molson,9,0.0011485451761102604
samson,9,0.0011485451761102604
initially,9,0.0011485451761102604
bmw,9,0.0011485451761102604
promotes,9,0.0011485451761102604
lives,9,0.0011485451761102604
winfield,9,0.0011485451761102604
concluding,9,0.0011485451761102604
dog,8,0.0010209290454313426
kanpur,8,0.0010209290454313426
dormant,8,0.0010209290454313426
game's,8,0.0010209290454313426
alleging,8,0.0010209290454313426
gnat,8,0.0010209290454313426
indecision,7,0.0008933129147524247
corporal,7,0.0008933129147524247
vengeance,7,0.0008933129147524247
