word,count,percentage
the,570,0.07616247995724211
a,433,0.05785676109032603
and,287,0.03834847675040085
in,242,0.03233564938535542
to,242,0.03233564938535542
on,241,0.032202030999465524
united,144,0.019241047568145375
european,140,0.01870657402458578
an,131,0.017504008551576695
new,112,0.014965259219668627
us,112,0.014965259219668627
for,105,0.014029930518439338
said,100,0.013361838588989846
that,98,0.013094601817210049
friday,89,0.011892036344200963
be,87,0.011624799572421166
is,83,0.011090326028861572
of,83,0.011090326028861572
first,77,0.01028861571352218
gaza,77,0.01028861571352218
not,74,0.009887760555852484
day,67,0.008952431854623195
s,66,0.008818813468733297
states,65,0.008685195082843399
has,65,0.008685195082843399
he,65,0.008685195082843399
it,63,0.008417958311063602
city,62,0.008284339925173703
army,60,0.008017103153393906
u,59,0.007883484767504008
major,59,0.007883484767504008
by,59,0.007883484767504008
end,58,0.00774986638161411
union,55,0.007349011223944415
was,55,0.007349011223944415
saturday,55,0.007349011223944415
move,52,0.00694815606627472
nations,51,0.006814537680384821
killed,51,0.006814537680384821
parliament,49,0.006547300908605024
year,46,0.006146445750935329
arab,46,0.006146445750935329
join,44,0.005879208979155532
commission,43,0.005745590593265634
turkey,43,0.005745590593265634
been,41,0.005478353821485837
ready,41,0.005478353821485837
military,41,0.005478353821485837
israeli,40,0.005344735435595938
thursday,39,0.00521111704970604
its,39,0.00521111704970604
law,37,0.004943880277926242
iraq,35,0.004676643506146445
attack,34,0.004543025120256547
had,33,0.0044094067343666485
york,31,0.004142169962586852
held,30,0.004008551576696953
embassy,30,0.004008551576696953
southern,29,0.003874933190807055
with,28,0.0037413148049171567
international,28,0.0037413148049171567
time,28,0.0037413148049171567
ago,28,0.0037413148049171567
old,26,0.00347407803313736
iraqi,26,0.00347407803313736
northern,26,0.00347407803313736
his,26,0.00347407803313736
after,25,0.0033404596472474614
agreed,24,0.003206841261357563
offensive,23,0.0030732228754676645
strip,23,0.0030732228754676645
would,22,0.002939604489577766
peace,22,0.002939604489577766
country,22,0.002939604489577766
found,21,0.0028059861036878677
car,21,0.0028059861036878677
preparing,19,0.0025387493319080703
n,19,0.0025387493319080703
government,18,0.002405130946018172
people,18,0.002405130946018172
at,18,0.002405130946018172
since,18,0.002405130946018172
troops,17,0.0022715125601282735
were,17,0.0022715125601282735
emirates,17,0.0022715125601282735
